0; -0,005976054661711139
0,32526550724505277; 0,44796423504901206
0,8733446488496777; 1,1885906699531925
1,3192460485166089; 1,7918432336486603
1,4956401757179376; 2,01880309859348
1,6886831891480691; 2,0604915624778695
2,1023467893554955; 2,1498239850872762
2,368564490447678; 2,1675534041352655
2,5796270448455383; 2,1733718335020002
2,8089284449693537; 2,167224446997924
3,1114593589447788; 2,143094070319157
3,4321194662670447; 2,095045768446157
3,7984315140937577; 2,023058981557841
4,164633909541355; 1,939120085346102
4,5855528421668215; 1,8192837415219294
4,942306857614101; 1,7054714252753305
5,308125469734801; 1,5797001464316147
5,5916499713304715; 1,4838708203597057
5,8019449590745324; 1,4060244844624863
6,2429120016813355; 1,4714321286039653
6,67459514285649; 1,524894516695717
7,299266471272218; 1,6140693140101474
7,528896828533376; 1,643778255476337
7,222418428909848; 1,2376326965119122
6,925333583097085; 0,8553845029206366
6,646652061578949; 0,4790986574436831
6,25700233239748; 0,007278176663689351
5,867334327819493; 0,5334656776631248
5,6315451619314345; 0,8324465958647345
5,35955243553925; 1,185239419116522
5,259841872131618; 1,3167880076848044
5,085311835375228; 1,2930140012381581
4,6809869627890075; 1,22160288934019
4,258368418287275; 1,1561815386513214
3,725494406586453; 1,072914263261656
3,3211147078106755; 0,9955270967019763
2,916735009034899; 0,918139930142297
2,466319586427777; 0,8228588659659581
1,7493026794015718; 0,6680160001096525
1,280429106310266; 0,5607965331572804
0,884785047070568; 0,4355940760302186
0,6824581322087873; 0,3819603560961018
