0; 0
0,17209426228334257; 0,24258760107816713
0,46449410073013997; 0,6361185983827498
0,6882853877420074; 0,9595687331536391
0,9719544786615146; 1,3261455525606471
1,1525961656894226; 1,574123989218329
1,4190787457284362; 1,9191374663072778
1,4879622813374542; 2,0215633423180597
1,6499050445273853; 2,070080862533693
1,8118936384129976; 2,123989218328841
2,033393390640799; 2,1778975741239894
2,2377066319881074; 2,2102425876010785
2,450383975297255; 2,226415094339623
2,731074070997477; 2,2425876010781676
2,9266565648174936; 2,2479784366576823
3,2580354099412503; 2,226415094339623
3,597778357026847; 2,1886792452830193
3,8523678715365604; 2,134770889487871
4,090000028644185; 2,0862533692722374
4,437923754908897; 2,01078167115903
4,675280927842434; 1,9299191374663076
4,997562379873449; 1,8382749326145555
5,285745794317567; 1,7358490566037739
5,539922832566146; 1,6334231805929922
5,785644107461524; 1,5363881401617252
6,031457043748263; 1,4501347708894878
6,227177029655325; 1,4716981132075473
6,542194316420851; 1,5256064690026958
6,780513933963697; 1,5579514824797847
7,129400104837716; 1,5956873315363882
7,5549381142387375; 1,6495956873315365
7,245626749085535; 1,2668463611859841
6,936177891845288; 0,8679245283018866
6,678151075159475; 0,5175202156334233
6,274176408076514; 0
5,82031502874444; 0,6145552560646901
5,467327010606941; 1,0943396226415096
5,324862293081569; 1,3369272237196768
4,7802103056048075; 1,2722371967654988
4,345987379372176; 1,1967654986522913
3,7415034186834557; 1,0943396226415096
3,0517743640274864; 0,9649595687331538
2,3109440836868504; 0,8247978436657681
1,595343601318778; 0,6522911051212938
0,9818539089286782; 0,4905660377358494
0,6663783152063383; 0,3827493261455528
