0; 0,000006169145634782325
0,2548103913089075; 0,33505246858362536
0,5184056460020847; 0,6814561651356899
0,7206055633355333; 0,959721648148947
1,0195870373911915; 1,3799638488065782
1,1865487948573996; 1,6014361771038326
1,3535599054886887; 1,8285902885309406
1,537548504907555; 2,0102777966279444
1,720500687859738; 2,072647858998007
1,9813321653084262; 2,100871700278228
2,2767602114783116; 2,1120255155863457
2,545981726990628; 2,106152488941806
2,6499194926494614; 2,0719877604150594
3,04005626260819; 1,9864834019136683
3,265156048538837; 1,9010962571793426
3,654601874186443; 1,7360469348599905
3,85339642312936; 1,6222693819132983
3,982997834629881; 1,5426318809108122
4,337008087749926; 1,2980622713560392
4,6736953799268335; 1,059186783222391
4,941238887826424; 0,860133130162803
5,182526511903366; 0,638370852020703
5,423715429650147; 0,40524500761889426
5,604644132834043; 0,23466196166492814
5,707989660511914; 0,13231583557993076
5,8370975403616345; -0,004139496721098812
6,123740723147251; -0,004343078527054622
7,57432895118355; -0,005373325848103239
