-0,007919648983332861; 0,005099160183002827
0,14482222565429526; 0,19329716153501453
0,21739537733532144; 0,310299341463971
0,3300934002081184; 0,46798846485908996
0,4990391602336395; 0,6917995680651807
0,6438613858879347; 0,8850916658860113
0,7804803945646093; 1,0478546308932142
0,9254646590727833; 1,2615028597325857
1,0381221722321108; 1,4141029503730698
1,1585778052343616; 1,546341846280829
1,2956424207592026; 1,7650841715890195
1,4802654398975106; 1,9583509508389314
1,5420022432253835; 1,7140368689029724
1,596629591839318; 1,576597538528536
1,6590955700096468; 1,4238860461760101
1,689315816258067; 1,2203044811338672
1,8207090718971455; 0,7265822207931296
1,8514559444206729; 0,5891580815612452
2,006000501307704; 0,003818040494522723
4,529451827621042; 0,012390908607554874
7,458668698903958; -0,004739636475958875
