3.45279145E+00	3.45279145E+00
1.02112923E+01	1.36640837E+01
7.53675199E+00	2.12008357E+01
1.41942315E+01	3.53950672E+01
1.47202253E+01	5.01152925E+01
1.96237166E+01	6.97390091E+01
1.96406605E+01	8.93796697E+01
2.96845782E+01	1.19064248E+02
3.32893372E+01	1.52353585E+02
3.62474842E+01	1.88601069E+02
3.97823994E+01	2.28383469E+02
4.27960818E+01	2.71179550E+02
4.52492409E+01	3.16428791E+02
4.79089684E+01	3.64337760E+02
5.01906285E+01	4.14528388E+02
5.07463856E+01	4.65274774E+02
5.37271733E+01	5.19001947E+02
1.26107130E+02	6.45109077E+02
1.07918062E+02	7.53027138E+02
1.11521544E+02	8.64548683E+02
2.64329169E+01	8.90981600E+02
2.59674695E+01	9.16949069E+02
3.09781430E+01	9.47927212E+02
6.51343446E+01	1.01306156E+03
7.51406000E+01	1.08820216E+03
2.54182866E+01	1.11362044E+03
2.61017129E+01	1.13972216E+03
3.54580841E+01	1.17518024E+03
3.78663111E+01	1.21304655E+03
2.53970597E+01	1.23844361E+03
3.32639358E+01	1.27170755E+03
2.98878779E+01	1.30159542E+03
3.14789302E+01	1.33307436E+03
4.26047444E+01	1.37567910E+03
5.43203530E+01	1.42999945E+03
9.12130640E+01	1.52121252E+03
7.23428340E+01	1.59355535E+03
2.67680137E+01	1.62032336E+03
1.64599965E+01	1.63678336E+03
1.64836948E+01	1.65326706E+03
2.19597373E+01	1.67522679E+03
2.61456442E+01	1.70137244E+03
1.65324740E+01	1.71790491E+03
2.15183299E+01	1.73942324E+03
2.13631163E+01	1.76078636E+03
1.67148521E+01	1.77750121E+03
2.13724802E+01	1.79887369E+03
2.13889549E+01	1.82026264E+03
2.64159241E+01	1.84667857E+03
1.65327091E+01	1.86321128E+03
2.17541213E+01	1.88496540E+03
2.63423002E+01	1.91130770E+03
1.64179440E+01	1.92772564E+03
2.16369929E+01	1.94936264E+03
2.13084388E+01	1.97067107E+03
2.62225761E+01	1.99689365E+03
1.65707710E+01	2.01346442E+03
2.16404529E+01	2.03510487E+03
2.67751982E+01	2.06188007E+03
1.65156434E+01	2.07839572E+03
2.13812709E+01	2.09977699E+03
2.15883694E+01	2.12136536E+03
1.64799135E+01	2.13784527E+03
1.67364862E+01	2.15458176E+03
2.13071244E+01	2.17588888E+03
2.62765439E+01	2.20216542E+03
1.65772970E+01	2.21874272E+03
2.12300844E+01	2.23997281E+03
2.13846223E+01	2.26135743E+03
1.65473924E+01	2.27790482E+03
1.65974941E+01	2.29450231E+03
2.14495819E+01	2.31595190E+03
2.71207049E+01	2.34307260E+03
1.68506923E+01	2.35992329E+03
2.18184683E+01	2.38174176E+03
2.58382695E+01	2.40758003E+03
1.65255013E+01	2.42410553E+03
2.11936662E+01	2.44529920E+03
2.12268391E+01	2.46652604E+03
2.64926753E+01	2.49301871E+03
1.68690243E+01	2.50988774E+03
2.13319659E+01	2.53121970E+03
2.61442516E+01	2.55736396E+03
